pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,prev_PRs,additions,deletions,changed_files,commits,comments,review_comments,title_length,description_length,has_description,title_words,body_words,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,assignees_count,file_types_count,file_types,language_types,directories_count,directories,total_changes,test_files_count,test_changes,doc_files_count,config_files_count,files_added,files_deleted,files_modified,files_changed,change_num,segs_added,segs_deleted,segs_changed,is_core_member,lines_added,lines_deleted,first_review_at,review_count,approval_count,change_request_count,reviewer_count,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,label_count,milestone,time_to_close_days,response_time_days
15896,support ppocrv5 minor lang docs,closed,True,2025-06-28T13:05:49Z,2025-06-28T15:12:44Z,2025-06-28T15:12:44Z,leo-q8,True,26,360,2,7,4,1,0,31,0,0,5,0,0,0,0,0,1,0,0,2,2,2,4,4,362,0,0,6,1,2,0,5,7,4,2,0,5,0,360,2,2025-06-28T15:12:38Z,1,1,0,1,True,0,0,,unknown,,1,,0.08813657407407408,0.08806712962962963
15897,change img link,closed,True,2025-06-28T13:40:37Z,2025-06-28T13:49:02Z,2025-06-28T13:49:02Z,liuhongen1234567,True,33,6,3,2,1,1,0,15,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,9,0,0,2,0,0,0,2,2,1,0,0,2,0,6,3,2025-06-28T13:48:56Z,1,1,0,1,True,0,0,,unknown,,1,,0.005844907407407407,0.005775462962962963
15898,update doc,closed,True,2025-06-28T15:55:14Z,2025-06-29T06:51:28Z,2025-06-29T06:51:29Z,changdazhou,True,13,1,1,1,1,1,0,10,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,2025-06-28T16:02:42Z,1,1,0,1,True,0,0,,unknown,,0,,0.6223842592592592,0.005185185185185185
15900,update for release/3.1,closed,True,2025-06-28T17:09:10Z,2025-06-28T23:27:58Z,2025-06-28T23:27:58Z,cuicheng01,True,47,209,17,11,1,1,0,22,0,0,5,0,0,0,0,0,0,0,0,1,1,1,2,2,226,0,0,11,0,0,0,11,11,1,0,0,11,0,209,17,2025-06-28T18:37:24Z,1,1,0,1,True,0,0,,unknown,,0,,0.26305555555555554,0.061273148148148146
15907,Doc refine,closed,True,2025-06-30T08:49:16Z,2025-07-02T07:58:02Z,2025-07-02T07:58:02Z,leo-q8,True,26,129,48,7,7,1,0,10,0,0,2,0,0,0,0,0,1,0,0,2,2,2,4,4,177,0,0,6,1,0,0,7,7,7,0,0,7,0,129,48,2025-07-02T07:57:52Z,1,1,0,1,True,0,0,,unknown,,1,,1.9644212962962964,1.9643055555555555
15914,[docs] Modify test environment,closed,True,2025-06-30T11:37:01Z,2025-06-30T12:26:05Z,2025-06-30T12:26:05Z,Sam-gsj,True,30,251,63,38,3,0,0,30,0,0,4,0,1,0,0,0,1,0,0,1,1,1,2,2,256,0,0,30,0,0,0,30,30,3,0,0,30,0,251,63,2025-06-30T11:40:43Z,2,1,0,1,True,0,0,,unknown,,0,,0.034074074074074076,0.0025694444444444445
15916,[Cherry-pick] Modify test environment (#15914),closed,True,2025-06-30T12:41:42Z,2025-06-30T13:32:25Z,2025-06-30T13:32:25Z,Sam-gsj,True,30,251,63,38,1,0,0,46,0,0,6,0,1,0,0,0,0,0,0,1,1,1,2,2,256,0,0,30,0,0,0,30,30,1,0,0,30,0,251,63,2025-06-30T13:32:13Z,1,1,0,1,True,0,0,,unknown,,0,,0.03521990740740741,0.03508101851851852
15932,sup functions for pp_chatocrv4_doc,closed,True,2025-07-02T07:28:10Z,2025-07-02T07:39:54Z,2025-07-02T07:39:54Z,zhang-prog,True,43,57,10,4,2,1,0,34,0,0,4,0,0,0,0,0,1,0,0,2,2,2,2,2,67,0,0,2,0,0,0,4,4,2,0,0,4,0,57,10,2025-07-02T07:39:47Z,1,1,0,1,True,0,0,,unknown,,0,,0.008148148148148147,0.008067129629629629
15933,[cherry-pick] sup functions for pp_chatocrv4_doc (#15932),closed,True,2025-07-02T07:42:18Z,2025-07-02T07:44:17Z,2025-07-02T07:44:17Z,zhang-prog,True,43,57,10,4,1,1,0,57,0,0,7,0,0,0,0,0,1,0,0,2,2,2,2,2,67,0,0,2,0,0,0,4,4,1,0,0,4,0,57,10,2025-07-02T07:43:56Z,1,1,0,1,True,0,0,,unknown,,0,,0.0013773148148148147,0.0011342592592592593
15934,【Docs】optimize documentation,closed,False,2025-07-02T08:24:58Z,2025-07-29T12:21:33Z,2025-07-29T12:21:33Z,zhangyubo0722,True,69,44,44,13,1,1,0,28,0,0,3,0,0,0,0,1,1,0,0,1,1,1,3,3,88,0,0,13,0,0,0,13,13,1,0,0,13,0,44,44,,0,0,0,0,True,0,0,False,dirty,False,0,,27.16429398148148,
15935,fix PP-DocTranslation doc,closed,True,2025-07-02T08:29:20Z,2025-07-02T08:48:11Z,2025-07-02T08:48:11Z,zhang-prog,True,43,6,4,2,1,1,0,25,0,0,4,0,0,1,0,0,1,0,0,1,1,1,1,1,10,0,0,2,0,0,0,2,2,1,0,0,2,0,6,4,2025-07-02T08:48:06Z,1,1,0,1,True,0,0,,unknown,,0,,0.013090277777777777,0.013032407407407407
15936,[cherry-pick] fix PP-DocTranslation doc (#15935),closed,True,2025-07-02T08:54:54Z,2025-07-02T08:59:27Z,2025-07-02T08:59:27Z,zhang-prog,True,43,6,4,2,1,1,0,48,0,0,7,0,0,1,0,0,1,0,0,1,1,1,1,1,10,0,0,2,0,0,0,2,2,1,0,0,2,0,6,4,2025-07-02T08:59:22Z,1,1,0,1,True,0,0,,unknown,,0,,0.003159722222222222,0.0031018518518518517
15940,update ppstructurev3 metrics,closed,True,2025-07-02T12:54:41Z,2025-07-05T07:24:56Z,2025-07-05T07:24:56Z,TingquanGao,True,41,12,12,2,1,1,0,28,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,24,0,0,2,0,0,0,2,2,1,0,0,2,0,12,12,2025-07-05T07:24:46Z,1,1,0,1,True,0,0,,unknown,,0,,2.7710069444444443,2.770891203703704
15941,cherry-pick,closed,True,2025-07-02T13:00:21Z,2025-08-19T03:56:10Z,2025-08-19T03:56:10Z,TingquanGao,True,41,12,12,2,1,1,0,11,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,24,0,0,2,0,0,0,2,2,1,0,0,2,0,12,12,2025-08-19T03:56:01Z,1,1,0,1,True,0,0,,unknown,,0,,47.62209490740741,47.62199074074074
15942,[docs] Modify PP-OCRV5 inference data,closed,True,2025-07-03T03:58:38Z,2025-07-03T04:01:58Z,2025-07-03T04:01:58Z,Sam-gsj,True,30,81,115,2,1,1,0,37,0,0,6,0,0,0,0,0,1,0,0,1,1,1,1,1,196,0,0,2,0,0,0,2,2,1,0,0,2,0,81,115,2025-07-03T04:01:54Z,1,1,0,1,True,0,0,,unknown,,1,,0.0023148148148148147,0.0022685185185185187
15943,[Cherry-pick] Modify PP-OCRV5 inference data,closed,True,2025-07-03T04:06:33Z,2025-07-03T04:08:22Z,2025-07-03T04:08:22Z,Sam-gsj,True,30,81,115,2,1,1,0,44,0,0,7,0,0,0,0,0,0,0,0,1,1,1,1,1,196,0,0,2,0,0,0,2,2,1,0,0,2,0,81,115,2025-07-03T04:08:18Z,1,1,0,1,True,0,0,,unknown,,1,,0.001261574074074074,0.0012152777777777778
15948,sup func for pp_chatocrv4,closed,True,2025-07-03T08:03:17Z,2025-07-03T08:26:27Z,2025-07-03T09:18:52Z,zhang-prog,True,43,5,0,1,1,1,0,25,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,5,0,0,0,0,0,0,1,1,1,0,0,1,0,5,0,2025-07-03T08:07:11Z,1,1,0,1,True,0,0,,unknown,,0,,0.016087962962962964,0.0027083333333333334
15949,[cherry-pick] sup func for pp_chatocrv4 (#15948),closed,True,2025-07-03T08:28:01Z,2025-07-03T08:29:18Z,2025-07-03T09:20:46Z,zhang-prog,True,43,5,0,1,1,1,0,48,0,0,7,0,0,0,0,0,0,0,0,1,1,1,1,1,5,0,0,0,0,0,0,1,1,1,0,0,1,0,5,0,2025-07-03T08:28:42Z,1,1,0,1,True,0,0,,unknown,,0,,0.0008912037037037037,0.00047453703703703704
15953,update mcp into main readme,closed,True,2025-07-03T11:19:02Z,2025-07-11T11:39:13Z,2025-07-11T11:39:13Z,Yiiii0,True,16,116,56,6,7,1,0,27,0,0,5,0,0,0,0,0,1,0,0,2,2,1,3,3,172,0,0,4,0,0,2,4,6,7,0,2,4,0,116,56,2025-07-11T09:03:33Z,1,1,0,1,True,0,0,,unknown,,1,,8.014016203703704,7.905914351851852
15954,update demo into mcp readme,closed,True,2025-07-03T13:33:35Z,2025-07-03T13:38:19Z,2025-07-03T13:38:19Z,Yiiii0,True,16,77,2,2,1,1,0,27,0,0,5,0,0,0,0,0,1,0,0,1,1,1,1,1,79,0,0,2,0,0,0,2,2,1,0,0,2,0,77,2,2025-07-03T13:38:12Z,1,1,0,1,True,0,0,,unknown,,1,,0.003287037037037037,0.0032060185185185186
15962,"Revert ""add visualize parameter (#15854)""",closed,True,2025-07-04T06:30:14Z,2025-07-04T06:32:17Z,2025-07-04T06:32:17Z,boomercat,True,19,0,259,14,1,1,0,41,61,1,5,4,0,0,0,0,0,0,0,1,1,1,1,1,259,0,0,14,0,0,0,14,14,1,0,0,14,0,0,259,2025-07-04T06:32:12Z,1,1,0,1,True,0,0,,unknown,,1,,0.0014236111111111112,0.0013657407407407407
15963,fix doc layout issue,closed,True,2025-07-04T06:33:29Z,2025-07-04T07:20:24Z,2025-07-04T07:20:24Z,Yiiii0,True,16,26,12,2,3,1,2,20,0,0,4,0,0,1,0,0,1,0,0,1,1,1,1,1,38,0,0,2,0,0,0,2,2,3,0,0,2,0,26,12,2025-07-04T06:35:23Z,3,1,0,1,True,0,0,,unknown,,1,,0.032581018518518516,0.0013194444444444445
15965,cherry pick- Fix doc typo release 3.1,closed,True,2025-07-04T07:35:29Z,2025-07-04T07:36:22Z,2025-07-04T07:36:22Z,Yiiii0,True,16,87,0,2,3,1,0,37,0,0,8,0,0,1,0,0,1,0,0,1,1,1,1,1,87,0,0,2,0,0,0,2,2,3,0,0,2,0,87,0,2025-07-04T07:36:01Z,1,1,0,1,True,0,0,,unknown,,1,,0.0006134259259259259,0.00037037037037037035
15975,update layout for demo 3,closed,True,2025-07-07T03:55:10Z,2025-07-07T03:56:11Z,2025-07-07T03:56:11Z,Yiiii0,True,16,14,10,2,1,1,0,24,0,0,5,0,0,0,0,0,0,0,0,1,1,1,1,1,24,0,0,2,0,0,0,2,2,1,0,0,2,0,14,10,2025-07-07T03:55:37Z,1,1,0,1,True,0,0,,unknown,,1,,0.0007060185185185185,0.0003125
15976,[Cherry-pick] update layout for mcp readme demo 3,closed,True,2025-07-07T04:01:27Z,2025-07-07T04:02:31Z,2025-07-07T04:02:32Z,Yiiii0,True,16,14,10,2,1,1,0,49,0,0,9,0,0,0,0,0,1,0,0,1,1,1,1,1,24,0,0,2,0,0,0,2,2,1,0,0,2,0,14,10,2025-07-07T04:02:26Z,1,1,0,1,True,0,0,,unknown,,1,,0.0007407407407407407,0.0006828703703703704
15990,[Feat][MCP] Replace python-magic with puremagic,closed,True,2025-07-08T05:38:39Z,2025-07-08T06:16:25Z,2025-07-08T06:16:28Z,Bobholamovic,True,57,18,30,4,1,1,0,47,0,0,7,0,0,0,0,0,0,0,0,3,3,2,3,3,48,0,0,2,0,0,0,4,4,1,0,0,4,0,18,30,2025-07-08T06:15:05Z,1,1,0,1,True,0,0,,unknown,,0,,0.026226851851851852,0.025300925925925925
15993,[Cherry-Pick] Replace python-magic with puremagic (#15990),closed,True,2025-07-08T06:20:43Z,2025-07-09T03:03:46Z,2025-07-09T03:03:49Z,Bobholamovic,True,57,18,30,4,1,1,0,58,0,0,8,0,0,0,0,0,0,0,0,3,3,2,3,3,48,0,0,2,0,0,0,4,4,1,0,0,4,0,18,30,2025-07-08T06:25:18Z,1,1,0,1,True,0,0,,unknown,,0,,0.8632291666666667,0.00318287037037037
15997,bugfix: params setting in init is not work,closed,True,2025-07-08T10:25:41Z,2025-08-20T15:36:54Z,2025-08-20T15:36:54Z,TingquanGao,True,41,29,26,6,5,3,3,42,120,1,8,21,0,1,0,0,0,0,0,2,2,2,2,2,55,0,0,4,0,0,0,6,6,5,0,0,6,0,29,26,2025-07-09T02:32:55Z,3,1,0,2,True,0,0,,unknown,,0,,43.216122685185184,0.6716898148148148
16000,adapt dependency of formula model,closed,False,2025-07-08T15:45:32Z,2025-07-08T16:06:10Z,2025-07-08T16:06:10Z,liuhongen1234567,True,33,14,3,3,1,1,0,33,0,0,5,0,0,0,0,0,0,0,0,1,1,1,2,2,17,0,0,0,0,0,0,3,3,1,0,0,3,0,14,3,,0,0,0,0,True,0,0,,unknown,,1,,0.014328703703703703,
16003,fix formula dependency,closed,True,2025-07-08T16:05:57Z,2025-08-17T03:41:55Z,2025-08-17T03:41:55Z,liuhongen1234567,True,33,26,3,3,3,2,0,22,0,0,3,0,0,1,0,0,0,0,0,1,1,1,2,2,29,0,0,0,0,0,0,3,3,3,0,0,3,0,26,3,2025-08-17T03:41:46Z,1,1,0,1,True,0,0,,unknown,,1,,39.48331018518518,39.483206018518516
16005,[Docs] Fix errors,closed,True,2025-07-09T04:25:55Z,2025-07-14T03:44:37Z,2025-07-14T03:45:35Z,Bobholamovic,True,57,1132,994,24,4,1,0,17,0,0,3,0,0,1,0,0,1,0,0,2,2,2,4,4,2126,0,0,22,0,0,0,24,24,4,0,0,24,0,1132,994,2025-07-14T03:44:18Z,1,1,0,1,True,0,0,,unknown,,0,,4.971319444444444,4.971099537037037
16009,adapt PaddlePaddle/PaddleX/pull/4312,closed,True,2025-07-09T08:32:39Z,2025-07-17T03:17:35Z,2025-07-17T03:17:35Z,TingquanGao,True,41,2,3,2,2,2,0,36,0,0,5,0,0,0,0,0,0,0,0,2,2,2,2,2,5,1,1,0,1,0,0,2,2,2,0,0,2,0,2,3,2025-07-17T03:17:16Z,1,1,0,1,True,0,0,,unknown,,0,,7.781203703703704,7.780983796296296
16012,update legacy feature doc,closed,True,2025-07-09T13:11:56Z,2025-07-09T13:28:02Z,2025-07-09T13:28:02Z,zhang-prog,True,43,56,56,40,2,1,0,25,0,0,4,0,0,0,1,0,1,0,0,1,1,1,2,2,76,0,0,30,0,0,0,30,30,2,0,0,30,0,56,56,2025-07-09T13:27:51Z,1,1,0,1,True,0,0,,unknown,,0,,0.011180555555555555,0.01105324074074074
16013,[cherry-pick] update legacy feature doc (#16012),closed,True,2025-07-09T13:37:07Z,2025-07-09T13:43:23Z,2025-07-09T13:43:23Z,zhang-prog,True,43,56,56,40,1,1,0,48,86,1,7,13,0,0,1,0,1,0,0,1,1,1,2,2,76,0,0,30,0,0,0,30,30,1,0,0,30,0,56,56,2025-07-09T13:43:18Z,1,1,0,1,True,0,0,,unknown,,0,,0.0043518518518518515,0.004293981481481481
16017,[Feat] Accommodate new PaddlePredictorOption API,closed,True,2025-07-10T08:13:32Z,2025-08-20T07:59:24Z,2025-08-20T08:41:08Z,Bobholamovic,True,57,5,11,3,3,1,0,48,0,0,5,0,0,0,0,0,0,0,0,2,2,2,2,2,16,0,0,2,0,0,0,3,3,3,0,0,3,0,5,11,2025-08-20T07:54:26Z,1,1,0,1,True,0,0,,unknown,,0,,40.99018518518518,40.986736111111114
16032,Add multilingual PP-OCRv5 model support in text recognition inference,closed,False,2025-07-12T16:29:41Z,2025-09-05T07:58:03Z,2025-09-05T07:58:03Z,Ea3124,False,1,3,0,1,1,2,0,69,2429,1,10,326,0,1,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,3,0,,0,0,0,0,True,0,0,False,dirty,False,1,,54.644699074074076,
16039,[Cherry-pick] #16005,closed,False,2025-07-14T05:43:30Z,2025-07-14T12:17:23Z,2025-07-15T05:52:26Z,Bobholamovic,True,57,1126,992,24,2,2,0,20,68,1,3,11,0,1,0,0,1,0,0,2,2,2,4,4,2118,0,0,22,0,0,0,24,24,2,0,0,24,0,1126,992,2025-07-14T08:48:55Z,1,1,0,1,True,0,0,,unknown,,0,,0.2735300925925926,0.12876157407407407
16077,Add MseeP.ai badge,open,False,2025-07-17T16:44:49Z,,2025-09-10T03:45:16Z,lwsinclair,False,1,2,0,1,1,2,1,18,1780,1,4,266,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,2,0,2025-09-10T03:45:16Z,1,0,0,1,True,0,0,True,behind,True,1,,,54.458645833333335
16111,[Feat] Add chart parsing module,closed,True,2025-07-22T10:07:00Z,2025-08-20T07:16:23Z,2025-08-20T07:28:41Z,Bobholamovic,True,57,563,30,11,1,1,0,31,0,0,5,0,0,0,0,0,0,0,0,3,3,3,5,5,593,0,0,4,1,4,0,7,11,1,4,0,7,0,563,30,2025-08-20T07:15:35Z,1,1,0,1,True,0,0,,unknown,,0,,28.881516203703704,28.880960648148147
16112,move multi lang readme into folder,closed,True,2025-07-22T11:26:09Z,2025-07-25T10:09:01Z,2025-07-25T10:09:01Z,Yiiii0,True,16,74,72,9,2,1,0,34,0,0,6,0,0,0,0,0,1,0,0,1,1,1,2,2,146,0,0,9,0,0,0,9,9,2,0,0,9,0,74,72,2025-07-25T10:08:51Z,1,1,0,1,True,0,0,,unknown,,1,,2.946435185185185,2.9463194444444443
16120,[docs] Add packaging.md,closed,True,2025-07-23T09:40:08Z,2025-07-23T10:45:46Z,2025-07-23T10:45:46Z,Sam-gsj,True,30,206,0,3,2,1,0,23,0,0,4,0,0,0,0,0,1,0,0,2,2,2,2,2,206,0,0,2,1,2,0,1,3,2,2,0,1,0,206,0,2025-07-23T10:45:40Z,1,1,0,1,True,0,0,,unknown,,1,,0.045578703703703705,0.045509259259259256
16123,fix: Correctly handle 'GRAY' mode in DecodeImage operator,closed,True,2025-07-23T22:22:16Z,2025-09-18T13:24:23Z,2025-09-18T13:24:24Z,vui611,True,1,11,3,1,1,2,0,57,926,1,8,143,0,1,1,0,0,0,2,1,1,1,1,1,14,0,0,0,0,0,0,1,1,1,0,0,1,0,11,3,2025-09-18T13:24:08Z,1,1,0,1,True,0,0,,unknown,,1,,56.626469907407404,56.626296296296296
16124,[docs] Modify mkdocs.yml,closed,True,2025-07-24T02:52:41Z,2025-07-24T02:54:17Z,2025-07-24T02:54:17Z,Sam-gsj,True,30,1,1,1,1,1,0,24,0,0,4,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,2025-07-24T02:54:12Z,1,1,0,1,True,0,0,,unknown,,1,,0.0011111111111111111,0.0010532407407407407
16125,fix:parallel_inference location,closed,False,2025-07-24T03:58:08Z,2025-07-24T09:33:45Z,2025-07-24T09:33:45Z,boomercat,True,19,1,1,3,2,1,0,31,0,0,3,0,0,1,0,0,0,0,0,2,2,2,2,2,2,0,0,2,1,0,0,3,3,2,0,0,3,0,1,1,2025-07-24T04:01:01Z,1,0,0,1,True,0,0,,unknown,,1,,0.23306712962962964,0.002002314814814815
16126,Fix : modify mkdocs.yml,closed,True,2025-07-24T06:13:01Z,2025-07-24T06:14:33Z,2025-07-24T06:14:34Z,boomercat,True,19,3,1,1,1,1,0,23,0,0,4,0,0,1,0,0,1,0,0,1,1,1,1,1,4,0,0,0,1,0,0,1,1,1,0,0,1,0,3,1,2025-07-24T06:14:27Z,1,1,0,1,True,0,0,,unknown,,1,,0.0010648148148148149,0.0009953703703703704
16129,faq: how to change font,closed,True,2025-07-24T08:22:00Z,2025-08-19T03:54:11Z,2025-08-19T03:54:11Z,TingquanGao,True,41,8,0,2,1,2,0,23,0,0,5,0,0,0,0,0,0,0,0,1,1,1,1,1,8,0,0,2,0,0,0,2,2,1,0,0,2,0,8,0,2025-08-19T03:54:04Z,1,1,0,1,True,0,0,,unknown,,0,,25.814016203703705,25.813935185185183
16131,fix doc translation,closed,True,2025-07-24T09:39:54Z,2025-07-24T11:12:41Z,2025-07-24T11:12:41Z,boomercat,True,19,2,2,2,2,1,0,19,0,0,3,0,0,1,0,0,1,0,0,2,2,2,2,2,4,0,0,1,1,0,0,2,2,2,0,0,2,0,2,2,2025-07-24T11:12:36Z,1,1,0,1,True,0,0,,unknown,,1,,0.06443287037037038,0.064375
16132,[Docs] Polish docs,closed,True,2025-07-24T09:40:33Z,2025-08-20T07:38:35Z,2025-08-20T07:40:51Z,Bobholamovic,True,57,172,16,59,4,1,0,18,235,1,3,18,0,0,0,0,1,0,0,1,1,1,5,5,72,0,0,30,0,0,0,30,30,4,0,0,30,0,172,16,2025-08-20T07:38:28Z,1,1,0,1,True,0,0,,unknown,,0,,26.915300925925926,26.91521990740741
16134,update hpi doc,closed,True,2025-07-24T13:17:37Z,2025-07-24T14:51:29Z,2025-07-24T14:51:29Z,zhang-prog,True,43,26,10,2,6,1,0,14,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,36,0,0,2,0,0,0,2,2,6,0,0,2,0,26,10,2025-07-24T14:51:18Z,1,1,0,1,True,0,0,,unknown,,0,,0.06518518518518518,0.06505787037037038
16138,Add CNAME for custom domain,closed,True,2025-07-25T05:02:10Z,2025-07-25T10:07:54Z,2025-07-25T10:07:55Z,MelroseData,False,2,1,0,1,1,1,0,27,55,1,5,10,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2025-07-25T10:07:44Z,1,1,0,1,False,0,0,,unknown,,1,,0.21231481481481482,0.21219907407407407
16155,update docs,closed,True,2025-07-29T05:20:38Z,2025-07-29T06:29:48Z,2025-07-29T06:29:48Z,zhangyubo0722,True,69,40,40,13,1,1,0,11,0,0,2,0,0,0,0,0,1,0,0,1,1,1,4,4,80,0,0,13,0,0,0,13,13,1,0,0,13,0,40,40,2025-07-29T06:29:42Z,1,1,0,1,True,0,0,,unknown,,0,,0.048032407407407406,0.047962962962962964
16156,update docs,closed,True,2025-07-29T05:32:56Z,2025-07-29T06:30:07Z,2025-07-29T06:30:07Z,zhangyubo0722,True,69,44,44,13,1,1,0,11,0,0,2,0,0,0,0,0,1,0,0,1,1,1,3,3,88,0,0,13,0,0,0,13,13,1,0,0,13,0,44,44,2025-07-29T06:30:02Z,1,1,0,1,True,0,0,,unknown,,0,,0.03971064814814815,0.03965277777777778
16170,fixed issues 16008,open,False,2025-07-31T03:50:08Z,,2025-09-16T06:50:08Z,XiaoDongGuoGuo,False,1,8,6,2,1,3,0,18,76,1,3,10,0,1,0,0,0,0,1,1,1,1,1,1,14,0,0,0,0,0,0,2,2,1,0,0,2,0,8,6,2025-08-01T06:18:28Z,1,0,0,1,True,0,0,False,dirty,False,1,,,1.1030092592592593
