pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
266101,Remove `copilot` from strings and localize them,closed,True,2025-09-10 21:59:39,2025-09-10 22:59:40,2025-09-22 22:54:13,mjbvz,0,12,15,1,1,1,2,1.0,1.0,27,,0.04167824074074074,,3.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,47,359,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,12,15,7.0,7.0,3.0,0.0,0.0,1,27,1.0,0,8.0,7,51
266107,Set `Cross-Origin-Resource-Policy` on webview resource responses,closed,True,2025-09-10 22:36:03,2025-09-10 23:57:39,2025-09-10 23:57:39,mjbvz,0,14,9,1,1,1,0,1.0,1.0,23,,0.05666666666666666,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,64,223,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,14,9,6.0,6.0,5.0,0.0,0.0,1,23,1.0,0,8.0,6,37
266109,Add eslint rule to ban using dompurify directly,closed,True,2025-09-10 22:58:55,2025-09-10 23:11:04,2025-09-10 23:11:05,mjbvz,0,13,0,3,1,1,0,2.0,3.0,13,,0.0084375,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,47,199,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,3.0,,,13,0,6.0,3.0,3.0,0.0,0.0,3,13,3.0,0,8.0,8,32
266110,Just remove the Tab handler,closed,True,2025-09-10 23:02:52,2025-09-10 23:19:35,2025-09-10 23:19:36,TylerLeonhardt,0,0,53,1,1,0,0,1.0,1.0,53,,0.0116087962962963,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,27,867,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,0,53,1.0,3.0,2.0,0.0,0.0,1,53,1.0,0,1.0,5,132
266115,Switch a few more noEmit checks to use tsgo,closed,True,2025-09-10 23:52:24,2025-09-11 01:05:01,2025-09-11 01:05:01,mjbvz,0,40,40,3,2,2,0,2.0,2.0,84,,0.05042824074074074,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,43,57,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,40,40,19.0,19.0,14.0,0.0,0.0,3,84,3.0,0,8.0,9,10
266119,Linux desktop file: Add inode/directory support,open,False,2025-09-11 00:47:09,,2025-09-12 20:11:31,ferdnyc,0,1,1,1,3,0,0,1.0,1.0,8130,,,,,,,1.472222222222222,0.0,,0.0,0.0,47,824,True,0,,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,8130,1.0,0,0.0,6,128
266121,Add basic mermaid rendering support in core,closed,True,2025-09-11 01:24:38,2025-09-22 21:53:00,2025-09-22 21:53:01,mjbvz,0,1798,5,22,7,1,5,5.0,8.0,42044,2025-09-15 11:12:28,11.85303240740741,4.408217592592592,5.0,1.0,0.0,1.0,0.0,,1.0,10.0,43,415,True,0,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,8.0,,,1798,5,48.0,26.0,23.0,15.0,0.0,22,42044,7.0,0,8.0,7,61
266123,feat: add resource-scoped prompt file recommendations,closed,True,2025-09-11 01:29:36,2025-09-17 21:54:01,2025-09-17 21:54:03,digitarald,0,41,34,3,3,0,6,1.0,2.0,3294,,6.850289351851852,,6.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,53,1183,True,0,September 2025,0,,,,unknown,,1,False,False,True,False,True,False,2.0,,,41,34,20.0,13.0,6.0,0.0,0.0,3,3294,3.0,0,0.0,6,138
266129,Additional Notebook layout options,closed,True,2025-09-11 03:25:32,2025-09-11 05:09:42,2025-09-11 05:09:43,DonJayamanne,0,25,7,3,1,0,0,1.0,2.0,32,,0.07233796296296297,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,34,397,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,25,7,12.0,10.0,9.0,0.0,0.0,3,32,3.0,0,2.0,4,51
266146,Engineering - mark test artifacts as non-production,closed,True,2025-09-11 07:00:48,2025-09-11 07:12:40,2025-09-11 07:12:41,lszomoru,0,13,0,4,2,0,0,1.0,4.0,15,,0.008240740740740741,,1.0,1.0,0.0,1.472222222222222,3.0,,0.0,4.0,51,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,4.0,,,13,0,15.0,4.0,11.0,0.0,0.0,4,15,4.0,0,0.0,7,49
266159,update distro,closed,True,2025-09-11 08:39:50,2025-09-11 09:08:33,2025-09-11 09:08:34,sandy081,0,2,2,1,1,0,0,1.0,1.0,4,,0.01994212962962963,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,13,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2,2,3.0,3.0,2.0,0.0,0.0,1,4,1.0,0,1.0,2,0
266173,Use native hover for checkbox inside custom hover,closed,True,2025-09-11 10:20:30,2025-09-11 10:53:58,2025-09-11 10:53:59,benibenj,0,2,1,1,1,0,0,1.0,1.0,3,,0.02324074074074074,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,49,224,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2,1,3.0,2.0,2.0,0.0,0.0,1,3,1.0,0,2.0,8,38
266177,Update debug toolbar dimensions and padding for improved layout,closed,True,2025-09-11 10:41:39,2025-09-11 10:54:35,2025-09-11 10:54:36,mrleemurray,0,7,5,1,1,0,0,1.0,1.0,12,,0.008981481481481481,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,63,91,True,0,September 2025,0,,,,unknown,,1,False,True,False,True,False,False,1.0,,,7,5,6.0,5.0,2.0,0.0,0.0,1,12,1.0,0,0.0,9,15
266180,Adds IObservable.debugGetDependencyGraph,closed,True,2025-09-11 10:57:23,2025-09-11 13:36:55,2025-09-11 13:36:56,hediet,0,223,9,9,2,0,0,1.0,5.0,252,,0.110787037037037,,2.0,1.0,0.0,1.472222222222222,2.0,,0.0,0.0,40,0,False,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,5.0,,,223,9,26.0,14.0,13.0,2.0,0.0,9,252,6.0,0,0.0,2,0
266182,Improved observable names & types,closed,True,2025-09-11 10:58:09,2025-09-11 11:14:07,2025-09-11 11:14:08,hediet,0,10,3,4,1,0,0,1.0,2.0,13,,0.01108796296296296,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,33,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,2.0,,,10,3,13.0,7.0,9.0,0.0,0.0,4,13,4.0,0,0.0,5,0
266186,update distro,closed,True,2025-09-11 11:59:04,2025-09-11 12:21:20,2025-09-11 12:21:21,sandy081,0,1,1,1,1,0,0,1.0,1.0,2,,0.01546296296296296,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,13,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,2,0
266191,Improve settings gear icon rendering on low-res displays,closed,True,2025-09-11 12:19:03,2025-09-11 12:40:19,2025-09-11 12:40:20,mrleemurray,0,0,0,1,1,0,0,1.0,1.0,0,,0.01476851851851852,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,56,108,True,0,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,1.0,,,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0,0.0,8,15
266199,SCM - add Open File action to the context menu,closed,True,2025-09-11 14:10:49,2025-09-11 14:22:45,2025-09-11 14:22:46,lszomoru,0,13,11,2,1,0,0,1.0,1.0,24,,0.008287037037037037,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,46,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,13,11,8.0,7.0,4.0,0.0,0.0,2,24,2.0,0,0.0,10,49
266200,Reduce repetition in runInTerminalTool tests,closed,True,2025-09-11 14:11:40,2025-09-11 14:33:18,2025-09-11 14:33:19,Tyriar,0,150,291,1,1,0,0,1.0,1.0,441,,0.01502314814814815,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,44,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,150,291,24.0,30.0,18.0,0.0,0.0,1,441,1.0,0,10.0,5,49
266202,chat - mention ToS in welcome for first time anonymous usage,closed,True,2025-09-11 14:30:16,2025-09-12 18:18:41,2025-09-12 18:18:42,bpasero,0,99,39,5,6,0,0,2.0,5.0,7628,,1.158622685185185,,1.0,1.0,0.0,1.472222222222222,2.0,,0.0,0.0,60,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,5.0,,,99,39,38.0,32.0,24.0,0.0,0.0,5,7628,5.0,0,1.0,11,49
266206,Also send edit stats for edits that got fully removed.,closed,True,2025-09-11 14:47:07,2025-09-11 15:00:25,2025-09-11 15:00:26,hediet,0,27,18,2,1,0,0,1.0,1.0,45,,0.009236111111111112,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,54,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,27,18,10.0,12.0,7.0,0.0,0.0,2,45,2.0,0,0.0,10,0
266212,fix #266106,closed,True,2025-09-11 15:04:20,2025-09-11 15:32:22,2025-09-11 15:32:23,sandy081,0,1044,112,4,1,0,0,1.0,3.0,1156,,0.01946759259259259,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,11,11,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,3.0,,,1044,112,31.0,27.0,9.0,1.0,0.0,4,1156,3.0,0,1.0,2,2
266213,Add marked/dompurify dependencies to monaco-editor-core dependencies to allow for downstream dependency tracking.,closed,True,2025-09-11 15:06:54,2025-09-11 15:25:53,2025-09-11 15:25:54,hediet,0,38,0,1,1,0,0,1.0,1.0,38,,0.01318287037037037,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,113,59,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,38,0,3.0,1.0,2.0,0.0,0.0,1,38,1.0,0,0.0,12,2
266214,:up: distro,closed,True,2025-09-11 15:23:58,2025-09-11 15:46:03,2025-09-11 15:46:05,bpasero,0,2,2,1,1,0,0,1.0,1.0,4,,0.01533564814814815,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,11,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2,2,3.0,3.0,2.0,0.0,0.0,1,4,1.0,0,1.0,2,49
266215,More logs around MCP Auth,closed,True,2025-09-11 15:25:33,2025-09-11 16:29:55,2025-09-11 16:29:56,TylerLeonhardt,0,26,19,2,1,0,0,1.0,1.0,45,,0.04469907407407407,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,25,367,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,26,19,17.0,11.0,12.0,0.0,0.0,2,45,2.0,0,1.0,5,53
266219,Show and hide viewcontainer based on visibility toggle,open,False,2025-09-11 16:10:46,,2025-09-11 16:18:43,benibenj,0,19,3,4,1,0,0,1.0,1.0,22,,,,,,,1.472222222222222,0.0,,0.0,0.0,54,413,True,0,,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,19,3,13.0,7.0,7.0,0.0,0.0,4,22,4.0,0,2.0,8,38
266220,Plan mode for VS Code development,closed,True,2025-09-11 16:12:02,2025-09-11 16:37:44,2025-09-11 16:37:46,digitarald,0,47,1,2,1,1,0,2.0,2.0,48,2025-09-11 16:21:25,0.01784722222222222,0.006516203703703704,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,33,53,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,47,1,4.0,3.0,2.0,1.0,0.0,2,48,1.0,0,0.0,6,9
266230,skip test for failing again,closed,True,2025-09-11 17:16:56,2025-09-11 17:29:00,2025-09-11 17:29:01,amunger,0,2,1,1,1,0,0,1.0,1.0,3,,0.00837962962962963,,2.0,2.0,0.0,1.472222222222222,1.0,,0.0,0.0,27,125,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,2,1,2.0,2.0,1.0,0.0,0.0,1,3,1.0,0,0.0,5,15
266231,extract `_createElicitationPart` to simplify `outputMonitor` functions,closed,True,2025-09-11 17:18:30,2025-09-11 22:19:16,2025-09-11 22:19:17,meganrogge,0,142,120,1,18,0,0,1.0,1.0,4257,,0.2088657407407407,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,70,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,142,120,19.0,19.0,4.0,0.0,0.0,1,4257,1.0,0,6.0,6,0
266237,Disable rendererProfiling,closed,True,2025-09-11 17:49:44,2025-09-11 18:01:33,2025-09-11 18:01:34,roblourens,0,1,1,1,1,0,0,1.0,1.0,2,,0.008206018518518519,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,25,368,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,2,53
266238,provide default messages for screen readers,closed,True,2025-09-11 17:49:55,2025-09-11 20:06:41,2025-09-11 20:06:42,meganrogge,0,4,7,1,3,0,2,1.0,1.0,17,,0.09497685185185185,,4.0,2.0,0.0,1.472222222222222,0.0,,0.0,0.0,43,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,4,7,4.0,4.0,4.0,0.0,0.0,1,17,1.0,0,6.0,6,0
266239,Fix TOC in release notes,closed,True,2025-09-11 18:01:39,2025-09-15 23:45:56,2025-09-16 23:12:23,mjbvz,0,9,7,1,1,0,3,1.0,1.0,16,2025-09-15 15:48:57,4.239085648148148,3.907847222222222,4.0,1.0,0.0,1.0,0.0,,0.0,0.0,24,190,True,1,August 2025 Recovery 1,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,9,7,3.0,3.0,2.0,0.0,0.0,1,16,1.0,0,8.0,5,29
266240,allow for long install dependency times,closed,True,2025-09-11 18:05:16,2025-09-11 18:37:51,2025-09-11 18:37:52,amunger,0,3,3,1,1,0,0,1.0,1.0,6,,0.02262731481481482,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,1.0,39,379,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,3,3,4.0,4.0,1.0,0.0,0.0,1,6,1.0,0,0.0,6,42
266241,Fix TOC in release notes,closed,True,2025-09-11 18:05:57,2025-09-12 10:06:40,2025-09-12 10:06:40,mjbvz,0,109,20,3,1,1,0,2.0,3.0,129,2025-09-12 10:06:38,0.6671643518518519,0.6671412037037037,1.0,1.0,0.0,1.0,2.0,,0.0,0.0,24,483,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,3.0,,,109,20,7.0,4.0,4.0,2.0,0.0,3,129,1.0,0,8.0,5,72
266244,Refactor of chat sessions and actions,closed,True,2025-09-11 18:21:32,2025-09-11 19:13:59,2025-09-11 19:14:01,osortega,0,84,250,4,1,1,0,1.0,3.0,334,2025-09-11 18:48:25,0.03642361111111111,0.01866898148148148,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,37,398,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,True,3.0,,,84,250,56.0,62.0,35.0,0.0,0.0,4,334,4.0,0,0.0,6,57
266246,disposable -> observable for chat elictiation request part,closed,True,2025-09-11 18:22:52,2025-09-11 18:43:23,2025-09-11 18:43:25,meganrogge,0,22,11,4,4,0,1,1.0,4.0,59,,0.01424768518518518,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,58,80,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,4.0,,,22,11,13.0,11.0,9.0,0.0,0.0,4,59,4.0,0,6.0,8,2
266249,"smoke - use `workbench.action.clearEditorHistoryWithoutConfirm` consistently""",closed,True,2025-09-11 18:36:19,2025-09-12 04:19:07,2025-09-12 04:19:09,bpasero,0,1,6,1,1,0,0,1.0,1.0,7,,0.4047222222222222,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,77,31,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,6,2.0,3.0,2.0,0.0,0.0,1,7,1.0,0,1.0,5,2
266254,Update xterm to bring back partial scroll ,closed,True,2025-09-11 18:45:46,2025-09-12 11:31:21,2025-09-12 11:31:23,anthonykim1,0,169,169,6,1,0,0,1.0,3.0,338,,0.6983217592592592,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,6.0,42,57,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,169,169,65.0,65.0,12.0,0.0,0.0,6,338,6.0,0,1.0,7,3
266257,edits: don't prompt to auto-save untitled files,closed,True,2025-09-11 19:37:37,2025-09-11 19:56:49,2025-09-11 19:56:50,connor4312,0,6,1,1,1,0,0,1.0,1.0,7,,0.01333333333333333,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,47,409,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,6,1,4.0,2.0,3.0,0.0,0.0,1,7,1.0,0,0.0,7,51
266260,Fix PowerShell shell integration when strict mode is enabled.,closed,True,2025-09-11 20:11:54,2025-09-12 12:10:08,2025-09-13 06:31:34,mawosoft,0,1,1,1,1,2,0,1.0,1.0,2,2025-09-12 11:26:30,0.6654398148148148,0.6351388888888889,4.0,2.0,1.0,3.0,0.0,,0.0,0.0,61,120,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,0.0,9,19
266263,new prompt file parser,closed,True,2025-09-11 20:42:54,2025-09-15 13:52:06,2025-09-15 13:52:07,aeschli,0,3536,508,22,29,1,0,1.0,11.0,35445,2025-09-15 04:11:54,3.714722222222222,3.311805555555555,2.0,1.0,0.0,1.0,8.0,,0.0,0.0,22,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,11.0,,,3536,508,196.0,183.0,94.0,6.0,0.0,22,35445,16.0,0,0.0,4,0
266267,Joshspicer/policy export,open,False,2025-09-11 21:31:01,,2025-09-12 23:08:31,joshspicer,0,287,592,10,12,0,0,3.0,7.0,1039,,,,,,,1.472222222222222,0.0,,0.0,2.0,24,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,7.0,,,287,592,44.0,49.0,30.0,1.0,0.0,10,1039,9.0,0,0.0,2,49
266269,Shorten prompt descriptions for welcome view,closed,True,2025-09-11 21:56:45,2025-09-11 22:08:34,2025-09-11 23:45:00,digitarald,0,3,4,3,1,0,0,2.0,2.0,7,2025-09-11 22:14:07,0.008206018518518519,0.01206018518518519,2.0,1.0,0.0,1.0,0.0,,2.0,1.0,44,22,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,3,4,6.0,6.0,3.0,0.0,0.0,3,7,3.0,0,0.0,6,4
266273,Refactor: Splitting chat sessions file,closed,True,2025-09-11 22:10:32,2025-09-12 02:17:06,2025-09-12 02:17:07,osortega,0,1897,1827,10,2,0,0,1.0,4.0,4008,,0.1712268518518519,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,38,492,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,True,4.0,,,1897,1827,31.0,16.0,17.0,4.0,1.0,10,4008,5.0,0,0.0,5,74
266276,Use mouse instead of element for Quick Pick hovers,closed,True,2025-09-11 22:15:40,2025-09-11 22:28:30,2025-09-11 22:28:31,TylerLeonhardt,0,1,1,1,1,1,0,1.0,1.0,2,2025-09-11 22:17:10,0.008912037037037038,0.001041666666666667,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,50,609,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,9,75
266277,tools: allow starting MCP servers from the tools picker,closed,True,2025-09-11 22:30:28,2025-09-12 03:51:24,2025-09-12 03:51:24,connor4312,0,284,187,9,1,0,0,1.0,6.0,471,2025-09-12 03:51:22,0.2228703703703704,0.2228472222222222,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,55,656,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,6.0,,,284,187,52.0,43.0,21.0,0.0,0.0,9,471,9.0,0,0.0,9,102
266299,dispose of ref instead of object itself to avoid null objects.,open,False,2025-09-12 02:57:51,,2025-09-22 19:29:35,dmiska25,0,2,3,1,1,3,2,1.0,1.0,5,2025-09-12 07:07:36,,0.1734375,3.0,0.0,0.0,3.0,0.0,,0.0,0.0,62,1815,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,2,3,3.0,3.0,1.0,0.0,0.0,1,5,1.0,0,0.0,11,246
