pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,prev_PRs,additions,deletions,changed_files,commits,comments,review_comments,title_length,description_length,has_description,title_words,body_words,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,assignees_count,file_types_count,file_types,language_types,directories_count,directories,total_changes,test_files_count,test_changes,doc_files_count,config_files_count,files_added,files_deleted,files_modified,files_changed,change_num,segs_added,segs_deleted,segs_changed,is_core_member,lines_added,lines_deleted,first_review_at,review_count,approval_count,change_request_count,reviewer_count,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,label_count,milestone,time_to_close_days,response_time_days
6208,update incbin and support #embed,closed,False,2025-08-03T09:26:49Z,2025-08-10T10:43:19Z,2025-08-23T20:16:11Z,bftjoe,True,6,39,27,3,1,4,0,32,141,1,5,27,1,0,0,0,0,0,0,3,3,1,2,2,66,0,0,0,0,0,0,3,3,1,0,0,3,0,39,27,,0,0,0,0,True,0,0,,unknown,,1,,7.053125,
6209,Simplification: Futility pruning for captures (test45),closed,False,2025-08-03T12:39:41Z,2025-08-09T07:10:05Z,2025-08-17T19:39:02Z,Stockfisher69,True,1,4,3,1,3,4,0,54,195,1,6,35,1,0,0,0,0,0,0,1,1,1,1,1,7,0,0,0,0,0,0,1,1,3,0,0,1,0,4,3,,0,0,0,0,True,0,0,,unknown,,2,,5.771111111111111,
6210,Depth dependent reduction threshold when full-depth re-search,closed,False,2025-08-03T14:30:28Z,2025-08-04T13:17:06Z,2025-08-04T13:17:06Z,tsoj,True,2,6,1,2,2,3,4,61,4898,1,9,706,1,1,1,1,0,0,0,2,2,1,2,2,7,0,0,0,0,0,0,2,2,2,0,0,2,0,6,1,2025-08-04T12:12:15Z,3,0,0,2,True,0,0,,unknown,,2,,0.9490509259259259,0.9040162037037037
6211,Only set ep square if ep capture is possible,closed,False,2025-08-03T14:58:06Z,2025-08-04T13:18:20Z,2025-08-04T13:18:20Z,vondele,True,475,63,16,2,1,8,5,44,1159,1,9,200,1,1,0,0,0,0,0,2,2,1,1,1,79,0,0,0,0,0,0,2,2,1,0,0,2,1,63,16,2025-08-03T20:03:08Z,5,0,0,2,True,0,0,,unknown,,2,,0.9307175925925926,0.2118287037037037
6212,[RFC] Remove an instruction from find_nnz(),closed,False,2025-08-04T02:22:17Z,2025-08-09T07:10:05Z,2025-08-09T07:10:05Z,mstembera,True,224,5,4,1,1,2,0,43,466,1,6,76,1,0,0,0,0,0,0,1,1,0,1,1,9,0,0,0,0,0,0,1,1,1,0,0,1,0,5,4,,0,0,0,0,True,0,0,,unknown,,2,,5.199861111111111,
6215,mainHist_piece,closed,False,2025-08-06T07:13:11Z,2025-08-14T12:59:22Z,2025-08-14T12:59:22Z,AliceRoselia,True,16,72,23,5,4,4,8,14,620,1,1,105,1,0,0,0,0,0,0,2,2,1,1,1,95,0,0,0,0,0,0,5,5,4,0,0,5,0,72,23,2025-08-06T08:13:01Z,6,0,1,3,True,0,0,,unknown,,1,,8.240405092592592,0.04155092592592593
6216,Remove the Elo worth,closed,False,2025-08-06T21:13:20Z,2025-08-09T07:10:06Z,2025-08-09T07:10:06Z,FauziAkram,True,282,1,2,1,1,0,0,20,309,1,4,49,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,,0,0,0,0,True,0,0,,unknown,,2,,2.4144212962962963,
6217,Build x86-64-avx512icl in CI,closed,False,2025-08-07T20:59:06Z,2025-08-09T07:10:05Z,2025-08-09T07:10:05Z,niklasf,True,11,19,0,1,1,0,0,28,20,1,6,3,0,0,0,0,0,0,0,1,1,1,1,1,19,0,0,0,1,0,0,1,1,1,0,0,1,0,19,0,2025-08-08T05:55:44Z,1,1,0,1,True,0,0,,unknown,,2,,1.4242939814814815,0.37266203703703704
6219,Reducing probcut depth more when staticEval is very good,closed,False,2025-08-08T22:14:47Z,2025-08-09T07:10:06Z,2025-08-09T07:10:06Z,tsoj,True,2,2,1,1,1,0,0,56,652,1,9,109,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1,,0,0,0,0,True,0,0,,unknown,,1,,0.3717476851851852,
6220,Simplify beta formula,closed,False,2025-08-09T09:32:08Z,2025-08-16T10:15:34Z,2025-08-16T10:15:34Z,FauziAkram,True,282,1,1,1,1,0,0,21,450,1,3,77,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,7.030162037037037,
6221,Remove completedDepth condition for SE,closed,False,2025-08-09T16:35:16Z,2025-08-16T10:15:34Z,2025-08-16T10:15:34Z,kevlu8,True,1,2,1,2,2,1,0,38,662,1,5,114,1,0,0,0,0,0,0,2,2,1,2,2,3,0,0,0,0,0,0,2,2,2,0,0,2,0,2,1,,0,0,0,0,True,0,0,,unknown,,2,,6.736319444444445,
6222,Remove quiet move streak,closed,False,2025-08-09T18:03:11Z,2025-08-18T16:24:19Z,2025-08-18T16:24:19Z,daniel-monroe,True,74,1,6,2,1,1,0,24,525,1,4,86,1,0,0,0,0,0,0,2,2,1,1,1,7,0,0,0,0,0,0,2,2,1,0,0,2,0,1,6,,0,0,0,0,True,0,0,False,dirty,False,1,,8.931342592592593,
6223,History_second_order,closed,False,2025-08-10T08:11:31Z,2025-08-10T09:05:39Z,2025-08-10T09:05:39Z,AliceRoselia,True,16,26,24,2,1,3,0,20,1267,1,1,219,1,0,0,0,0,0,0,2,2,1,1,1,50,0,0,0,0,0,0,2,2,1,0,0,2,0,26,24,,0,0,0,0,True,0,0,,unknown,,0,,0.037592592592592594,
6224,Simplify depth term in reductions,closed,False,2025-08-10T16:25:38Z,2025-08-10T16:25:59Z,2025-08-10T16:26:00Z,daniel-monroe,True,74,1,1,1,1,1,0,33,504,1,5,81,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,0,,0.00024305555555555555,
6225,Simplify depth term in reductions,closed,False,2025-08-10T16:26:48Z,2025-08-16T10:15:34Z,2025-08-16T10:15:34Z,daniel-monroe,True,74,3,4,1,1,0,0,33,502,1,5,81,1,0,0,0,0,0,0,1,1,1,1,1,7,0,0,0,0,0,0,1,1,1,0,0,1,0,3,4,,0,0,0,0,True,0,0,,unknown,,2,,5.742199074074074,
6226,Simplify dual bonuses,closed,False,2025-08-11T03:21:55Z,2025-08-16T10:15:35Z,2025-08-16T10:15:35Z,daniel-monroe,True,74,3,4,1,1,1,0,21,501,1,3,83,1,0,0,0,0,0,0,1,1,1,1,1,7,0,0,0,0,0,0,1,1,1,0,0,1,0,3,4,,0,0,0,0,True,0,0,,unknown,,2,,5.287268518518519,
6228,Remove Unnecessary variable,closed,False,2025-08-14T13:56:33Z,2025-08-14T14:56:57Z,2025-08-14T19:15:29Z,MrBrain295,False,1,2,2,2,2,4,0,27,244,1,3,35,0,0,0,0,0,0,0,2,2,1,2,2,4,0,0,0,0,0,0,2,2,2,0,0,2,0,2,2,,0,0,0,0,True,0,0,,unknown,,0,,0.041944444444444444,
6229,Add log depth as term to reduction factors.,closed,False,2025-08-14T17:48:19Z,2025-08-16T10:15:33Z,2025-08-16T10:15:33Z,locutus2,True,132,8,8,1,1,2,0,43,871,1,8,144,1,0,0,0,0,0,0,1,1,1,1,1,16,0,0,0,0,0,0,1,1,1,0,0,1,1,8,8,,0,0,0,0,True,0,0,,unknown,,2,,1.6855787037037038,
6230,Fix compilation for old gcc on new hardware,closed,False,2025-08-15T14:25:32Z,2025-08-15T22:06:59Z,2025-08-15T22:06:59Z,vondele,True,475,7,2,1,1,4,0,43,311,1,8,45,1,1,1,0,0,0,0,1,1,0,1,1,9,0,0,0,0,0,0,1,1,1,0,0,1,1,7,2,,0,0,0,0,True,0,0,,unknown,,1,,0.3204513888888889,
6231,Avoid using _mm512_storeu_epi16() due to gcc 9 & 10,closed,False,2025-08-15T21:44:12Z,2025-08-16T10:15:33Z,2025-08-16T10:15:33Z,mstembera,True,224,1,1,1,1,1,0,51,122,1,8,19,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,2,,0.5217708333333333,
6233,Speedup write_moves using _mm512_mask_compressstoreu_epi16,open,False,2025-08-16T14:04:05Z,,2025-08-28T13:04:24Z,KierenP,False,1,1,2,1,1,5,0,58,2240,1,4,263,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,2,,0,0,0,0,True,0,0,False,dirty,False,1,,,
6234,Fix undefined behavior in stalemate trap detection.,closed,False,2025-08-16T14:40:40Z,2025-08-16T18:37:44Z,2025-08-16T18:37:45Z,locutus2,True,132,8,2,1,1,1,0,51,1059,1,7,185,1,1,0,0,0,0,0,1,1,1,1,1,10,0,0,0,0,0,0,1,1,1,0,0,1,1,8,2,,0,0,0,0,True,0,0,,unknown,,0,,0.16462962962962963,
6235,Fix undefined behavior in stalemate trap detection.,closed,False,2025-08-16T18:36:43Z,2025-08-17T20:50:26Z,2025-08-19T14:23:54Z,locutus2,True,132,8,3,2,1,7,5,51,1086,1,7,189,1,1,0,0,0,0,0,2,2,1,1,1,11,0,0,0,0,0,0,2,2,1,0,0,2,1,8,3,2025-08-16T18:50:47Z,4,0,0,2,True,0,0,,unknown,,2,,1.0928587962962963,0.009768518518518518
6236,Simplify see margin term in pruning,closed,False,2025-08-16T18:41:08Z,2025-08-17T21:10:21Z,2025-08-17T21:10:21Z,daniel-monroe,True,74,1,1,1,1,1,0,35,491,1,6,82,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,False,dirty,False,1,,1.1036226851851851,
6237,Add performance warning comment for vpcompressw,closed,False,2025-08-16T21:43:58Z,2025-08-17T20:50:27Z,2025-08-19T13:24:36Z,87flowers,True,3,1,0,1,1,0,0,47,85,1,6,10,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,,0,0,0,0,True,0,0,,unknown,,2,,0.9628356481481481,
6238,Remove cutNode as a condition from futility margin formula,closed,False,2025-08-17T10:54:02Z,2025-08-17T21:14:39Z,2025-08-17T21:14:39Z,FauziAkram,True,282,1,1,1,1,1,0,58,490,1,9,83,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,False,dirty,False,1,,0.4309837962962963,
6239,Bigger thread dependent initial window.,closed,False,2025-08-17T17:07:57Z,2025-08-17T20:50:27Z,2025-08-17T20:50:27Z,locutus2,True,132,1,1,1,1,0,0,39,510,1,5,89,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,0.1545138888888889,
6240,"Update sde action to 2.4, switch to 9.33.0",closed,False,2025-08-17T20:06:39Z,2025-08-17T20:50:26Z,2025-08-17T20:50:26Z,vondele,True,475,4,4,2,1,0,0,42,61,1,11,8,0,0,0,0,0,0,0,2,2,1,2,2,8,0,0,0,2,0,0,2,2,1,0,0,2,1,4,4,,0,0,0,0,True,0,0,,unknown,,2,,0.03040509259259259,
6241,VVLTC tweak,closed,False,2025-08-17T20:39:09Z,2025-08-17T20:50:27Z,2025-08-17T20:50:27Z,FauziAkram,True,282,107,107,1,1,1,0,11,460,1,2,82,1,0,0,0,0,0,0,1,1,1,1,1,214,0,0,0,0,0,0,1,1,1,0,0,1,1,107,107,,0,0,0,0,True,0,0,,unknown,,2,,0.007847222222222222,
6242,Simplfy the recently added log depth based reductions.,closed,False,2025-08-17T20:50:32Z,2025-08-17T20:58:01Z,2025-08-17T20:58:01Z,locutus2,True,132,9,9,1,1,1,0,54,516,1,8,87,1,0,0,0,0,0,0,1,1,1,1,1,18,0,0,0,0,0,0,1,1,1,0,0,1,1,9,9,,0,0,0,0,True,0,0,False,dirty,False,0,,0.0051967592592592595,
6243,Set back static constexpr,closed,False,2025-08-17T20:54:48Z,2025-08-24T18:06:28Z,2025-08-24T18:06:28Z,FauziAkram,True,282,3,3,1,3,0,2,25,49,1,4,7,0,0,0,0,0,0,0,1,1,1,1,1,6,0,0,0,0,0,0,1,1,3,0,0,1,1,3,3,2025-08-17T21:00:33Z,2,0,0,2,True,0,0,,unknown,,2,,6.883101851851852,0.003993055555555555
6244,Simplify depth condition in prior reduction,closed,False,2025-08-18T16:23:50Z,2025-08-24T18:06:29Z,2025-08-24T18:06:29Z,daniel-monroe,True,74,1,1,1,1,0,0,43,501,1,6,82,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,2,,6.071284722222222,
6246,Remove reduction at lower depths in the full-depth search,closed,False,2025-08-19T15:42:31Z,2025-08-24T18:06:30Z,2025-08-24T18:06:30Z,DanSamek,True,6,0,3,1,1,0,0,57,452,1,10,76,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,3,,0,0,0,0,True,0,0,,unknown,,2,,5.099988425925926,
6247,fix typo in ci flag,closed,False,2025-08-19T20:05:48Z,2025-08-24T18:06:29Z,2025-08-24T18:06:29Z,Disservin,True,123,1,1,1,1,0,0,19,20,1,5,3,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,4.917141203703704,
6248,Test12,closed,False,2025-08-20T19:36:10Z,2025-08-20T19:36:53Z,2025-08-20T19:36:53Z,Genius740Code,False,1,69,0,8,2,1,0,6,4,1,1,1,1,0,0,0,0,0,0,6,6,2,4,4,69,0,0,0,3,7,0,1,8,2,7,0,1,0,69,0,,0,0,0,0,True,0,0,,unknown,,0,,0.0004976851851851852,
6249,Less reduction for later threads.,closed,False,2025-08-21T15:36:54Z,2025-08-24T18:08:19Z,2025-08-24T18:08:19Z,locutus2,True,132,1,0,1,1,0,0,33,515,1,5,91,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,,0,0,0,0,True,0,0,False,dirty,False,2,,3.105150462962963,
6250,Remove upper bound in see margin,closed,False,2025-08-21T16:22:23Z,2025-08-24T18:06:30Z,2025-08-24T18:06:30Z,daniel-monroe,True,74,1,1,1,1,0,0,32,493,1,6,82,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,2,,3.072303240740741,
6251," Add ""Null Move Pruning"" UCI option (default true)",closed,False,2025-08-21T23:31:03Z,2025-08-24T18:19:24Z,2025-08-26T18:46:38Z,Lancali,False,2,5,1,3,3,6,0,50,406,1,8,58,0,1,0,0,0,0,0,1,1,1,1,1,6,0,0,0,0,0,0,3,3,3,0,0,3,0,5,1,,0,0,0,0,True,0,0,,unknown,,1,,2.7835763888888887,
6252,Merge maluses,closed,False,2025-08-22T21:26:58Z,2025-08-23T15:00:49Z,2025-08-23T15:00:49Z,daniel-monroe,True,74,5,7,1,1,0,0,13,469,1,2,78,1,0,0,0,0,0,0,1,1,1,1,1,12,0,0,0,0,0,0,1,1,1,0,0,1,0,5,7,,0,0,0,0,True,0,0,,unknown,,1,,0.7318402777777778,
6253,Simplify stalemate detection and fix an assert,closed,False,2025-08-23T09:11:38Z,2025-08-24T16:54:08Z,2025-08-24T16:54:08Z,pb00068,True,83,7,9,2,1,3,0,46,541,1,7,90,1,1,0,0,0,0,0,1,1,1,1,1,16,0,0,0,0,0,0,2,2,1,0,0,2,0,7,9,,0,0,0,0,True,0,0,,unknown,,1,,1.3211805555555556,
6254,Simplify nmp verification. (Discussion needed.),open,False,2025-08-23T10:16:24Z,,2025-09-22T10:01:22Z,AliceRoselia,True,16,5,22,3,1,39,0,47,652,1,5,111,1,0,0,0,0,0,0,2,2,1,1,1,27,0,0,0,0,0,0,3,3,1,0,0,3,0,5,22,,0,0,0,0,True,0,0,True,clean,True,1,,,
6255,Simplify stalemate detection,closed,False,2025-08-23T13:14:59Z,2025-08-24T18:06:31Z,2025-08-24T18:06:31Z,xu-shawn,True,153,1,22,3,1,0,0,28,731,1,3,126,1,0,0,0,0,0,0,2,2,1,1,1,23,0,0,0,0,0,0,3,3,1,0,0,3,1,1,22,,0,0,0,0,True,0,0,,unknown,,2,,1.2024537037037037,
6256,Simplify separate malus formulas,closed,False,2025-08-23T13:22:42Z,2025-08-24T18:06:32Z,2025-08-24T18:06:32Z,xu-shawn,True,153,5,6,1,2,2,0,32,445,1,4,78,1,0,0,0,0,0,0,1,1,1,1,1,11,0,0,0,0,0,0,1,1,2,0,0,1,1,5,6,,0,0,0,0,True,0,0,,unknown,,2,,1.1971064814814816,
6257,Remove log depth reduction terms.,closed,False,2025-08-23T19:55:05Z,2025-08-24T18:06:27Z,2025-08-24T18:06:27Z,locutus2,True,132,8,8,1,1,0,0,33,693,1,5,124,1,0,0,0,0,0,0,1,1,1,1,1,16,0,0,0,0,0,0,1,1,1,0,0,1,1,8,8,,0,0,0,0,True,0,0,,unknown,,2,,0.9245601851851852,
6258,Simplify quiet move streak,closed,False,2025-08-24T05:52:25Z,2025-08-24T18:06:32Z,2025-08-24T18:06:32Z,xu-shawn,True,153,1,1,1,1,0,0,26,453,1,4,78,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,0.5098032407407408,
6259,Small simplification in probCut movepicker.,closed,False,2025-08-24T09:49:40Z,2025-08-24T18:06:33Z,2025-08-24T18:06:33Z,Vizvezdenec,True,246,1,1,1,1,1,0,43,699,1,5,126,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,0.3450578703703704,
6260,Remove cap from a bonusScale formula,closed,False,2025-08-24T11:03:09Z,2025-08-24T18:06:33Z,2025-08-24T18:06:33Z,FauziAkram,True,282,1,1,1,1,0,0,36,472,1,6,80,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,0.2940277777777778,
