pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
163355,Fix: Prevent Direct Inheritance of torch._C.ScriptObject,open,False,2025-09-19 17:38:22,,2025-09-22 21:01:14,krastogi-in,0.0,1,1,1,1,2,0,1.0,1.0,2,2025-09-19 19:44:39,,0.08769675925925927,,,,1.0,0.0,,0.0,0.0,56,954,True,4.0,,True,,,,unknown,,0,False,True,True,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,6,125
163356,[TESTING] Performance operator microbenchmarks baseline pytorch 2.8,open,False,2025-09-19 17:49:32,,2025-09-25 08:48:50,jainapurva,0.0,49,4,3,6,1,0,2.0,2.0,569,,,,,,,3.04663840096911,1.0,,0.0,2.0,67,20,True,2.0,,False,,,0.0,dirty,0.0,0,False,True,False,False,False,False,2.0,,,49,4,6,7,4,1.0,0.0,3,569,2.0,0.0,0.0,7,2
163357,Adding check for square matrix for input tensor in matrix_exp backwar…,open,False,2025-09-19 18:24:54,,2025-09-19 21:46:05,mansiag05,0.0,16,0,2,1,3,0,2.0,2.0,16,2025-09-19 18:52:59,,0.01950231481481482,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,70,23,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,2.0,,,16,0,4,2,2,0.0,0.0,2,16,2.0,0.0,0.0,11,4
163358,[For Discussion][DeviceMesh] Implement a concatenate api for submesh,open,False,2025-09-19 18:34:58,,2025-09-24 22:46:02,fduwjj,0.0,69,1,2,4,1,8,1.0,2.0,10135,2025-09-21 01:13:26,,1.276712962962963,8.0,0.0,0.0,2.0,1.0,,0.0,0.0,68,758,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,69,1,5,3,3,0.0,0.0,2,10135,2.0,0.0,6.0,8,107
163360,[Caffe2] Improve SVE batch box cox by 2%,closed,False,2025-09-19 19:34:34,2025-09-20 06:42:29,2025-09-20 06:43:31,Nicoshev,0.0,12,6,1,1,5,0,1.0,1.0,18,2025-09-19 21:33:48,0.4638310185185185,0.08280092592592593,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,40,634,True,6.0,,True,,,,unknown,,0,False,False,False,True,False,False,1.0,,,12,6,3,2,1,0.0,0.0,1,18,1.0,0.0,0.0,8,52
163361,Add decomp rule to assert_tensor_metadata for BatchedTensors ,closed,True,2025-09-19 19:50:26,2025-09-19 20:00:57,2025-09-19 20:01:21,pytorchbot,0.0,18,0,2,1,1,0,2.0,2.0,18,2025-09-19 19:57:58,0.00730324074074074,0.005231481481481481,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,61,473,True,1.0,,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,18,0,4,2,2,0.0,0.0,2,18,2.0,0.0,1.0,7,55
163362, Fix for ValueError: ProcessGroupXCCL::gather: invalid tensor type at index 0 ,closed,False,2025-09-19 19:52:10,2025-09-21 06:42:16,2025-09-21 06:42:16,jemitche1,0.0,1398,1086,96,145,3,1,1.0,9.0,146100,2025-09-21 02:37:11,1.451458333333333,1.281261574074074,,,,1.0,29.0,,0.0,0.0,78,416,True,5.0,,True,,,,unknown,,0,False,True,False,False,False,False,9.0,,,1398,1086,1043,926,561,0.0,0.0,96,146100,30.0,0.0,0.0,10,53
163363,Skip test_ind_worker_queue on Windows and macOS (flaky),closed,True,2025-09-19 20:06:02,2025-09-19 20:07:00,2025-09-19 20:07:00,pytorchbot,0.0,5,0,1,1,1,0,1.0,1.0,5,2025-09-19 20:06:53,0.0006712962962962962,0.0005902777777777778,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,55,313,True,1.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,5,0,3,1,2,0.0,0.0,1,5,1.0,0.0,1.0,7,39
163364,[Opitmus] fix fp8 activation quatization for duplicates forward output,closed,False,2025-09-19 20:08:28,2025-09-20 06:33:24,2025-09-20 06:34:27,mengluy0125,0.0,233,10,2,1,7,0,1.0,2.0,243,2025-09-19 23:53:57,0.4339814814814815,0.1565856481481482,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,70,988,True,6.0,,True,,,,unknown,,0,False,True,False,False,False,False,2.0,,,233,10,17,12,11,0.0,0.0,2,243,2.0,0.0,3.0,9,104
163365,Less aggressive persistent reduction when it could induce large masking with dynamic shapes,closed,False,2025-09-19 20:30:05,2025-09-23 21:59:00,2025-09-23 22:00:04,eellison,0.0,65,0,2,6,7,2,1.0,2.0,105,2025-09-19 20:45:23,4.061747685185185,0.010625,4.0,4.0,0.0,6.0,1.0,,0.0,0.0,91,1073,True,5.0,,False,,,1.0,clean,0.0,0,False,False,False,True,False,False,2.0,,,65,0,6,2,4,0.0,0.0,2,105,2.0,0.0,75.0,13,132
163366,use reduction hint for aggressive rblock,closed,False,2025-09-19 20:31:18,2025-09-19 20:50:25,2025-09-19 20:50:26,eellison,0.0,13,9,1,1,1,0,1.0,1.0,22,,0.01327546296296296,,,,,3.04663840096911,0.0,,0.0,0.0,40,307,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,13,9,4,5,2,0.0,0.0,1,22,1.0,0.0,75.0,6,30
163367,[CuTe] Add layout overlap checking and layout remapping tensor util function,open,False,2025-09-19 20:32:44,,2025-09-24 22:33:08,fduwjj,0.0,209,0,2,4,3,17,1.0,2.0,10031,2025-09-20 16:40:57,,0.8390393518518519,30.0,0.0,0.0,5.0,1.0,,0.0,0.0,76,1254,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,True,2.0,,,209,0,4,2,2,0.0,0.0,2,10031,2.0,0.0,6.0,11,212
163368,refactor: move replace_operation_buffer to global scope,open,False,2025-09-19 20:34:27,,2025-09-22 06:50:37,aorenste,0.0,27,27,1,2,2,0,1.0,1.0,35000,,,,,,,3.04663840096911,0.0,,0.0,0.0,55,104,True,2.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,True,1.0,,,27,27,2,2,2,0.0,0.0,1,35000,1.0,0.0,1.0,6,11
163369,distributed autotuning,open,False,2025-09-19 20:34:34,,2025-09-22 17:07:05,aorenste,0.0,437,4,6,2,5,9,1.0,3.0,35641,2025-09-19 22:00:35,,0.0597337962962963,9.0,0.0,0.0,4.0,1.0,,0.0,1.0,22,527,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,3.0,,,437,4,19,10,12,1.0,0.0,6,35641,5.0,0.0,1.0,2,57
163370,Add analytics ID to cpp docs,closed,False,2025-09-19 20:45:46,2025-09-19 21:45:23,2025-09-23 21:34:13,svekars,0.0,1,0,1,1,5,0,1.0,1.0,1,2025-09-19 20:58:04,0.04140046296296297,0.008541666666666666,1.0,1.0,0.0,4.0,0.0,,0.0,0.0,28,29,True,3.0,,False,,,,unknown,,0,False,False,False,False,True,False,1.0,,,1,0,2,1,1,0.0,0.0,1,1,1.0,0.0,0.0,6,3
163371,use reduction hint for aggressive rblock,closed,False,2025-09-19 20:46:58,2025-09-23 22:04:25,2025-09-23 22:05:28,eellison,0.0,21,10,1,3,3,1,1.0,1.0,38910,2025-09-22 21:17:20,4.053784722222222,3.021087962962963,2.0,1.0,0.0,3.0,0.0,,0.0,0.0,40,483,True,5.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,21,10,4,5,2,0.0,0.0,1,38910,1.0,0.0,75.0,6,61
163373,[ROCm] Fix environment variable AOTRITON_INSTALLED_PREFIX,closed,False,2025-09-19 21:17:11,2025-09-22 15:01:22,2025-09-22 15:02:26,xinyazhang,0.0,7,7,1,1,8,1,1.0,1.0,14,2025-09-19 21:18:00,2.739016203703704,0.0005671296296296297,3.0,2.0,0.0,6.0,0.0,,0.0,0.0,57,224,True,9.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,7,7,5,5,4,0.0,0.0,1,14,1.0,0.0,3.0,5,21
163375,[SymmMem] Fix memory allocation hold-up,open,False,2025-09-19 21:37:45,,2025-09-20 00:34:23,pytorchbot,0.0,18,13,2,1,1,0,2.0,2.0,31,,,,1.0,1.0,0.0,3.04663840096911,1.0,,0.0,0.0,39,574,True,4.0,,False,,,,unknown,,0,False,True,False,False,False,False,2.0,,,18,13,12,12,11,0.0,0.0,2,31,2.0,0.0,1.0,5,76
163376,[SymmMem] Barrier on team instead of world,open,False,2025-09-19 21:38:22,,2025-09-19 23:20:20,pytorchbot,0.0,107,72,2,1,1,0,2.0,2.0,179,,,,1.0,1.0,0.0,3.04663840096911,1.0,,0.0,0.0,42,413,True,4.0,,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,107,72,14,16,5,0.0,0.0,2,179,2.0,0.0,1.0,7,56
163377,Fix prims.broadcast_in_dim functionalization,open,False,2025-09-19 21:44:48,,2025-09-25 09:20:36,jansel,0.0,222,0,3,19,2,1,2.0,3.0,19272,2025-09-24 03:18:52,,4.23199074074074,2.0,0.0,1.0,3.0,2.0,,0.0,0.0,44,322,True,3.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,3.0,,,222,0,10,3,6,0.0,0.0,3,19272,3.0,0.0,5.0,3,30
163378,Refactor Provenance Tracking,open,False,2025-09-19 21:51:45,,2025-09-24 19:46:44,yushangdi,0.0,99,102,12,1,3,0,1.0,6.0,201,2025-09-19 22:08:56,,0.01193287037037037,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,28,1041,True,8.0,,True,,,,unknown,,0,False,True,False,False,False,True,6.0,,,99,102,55,63,40,0.0,0.0,12,201,12.0,0.0,1.0,3,111
163379,[CUDA] revert PR 130472,open,False,2025-09-19 22:10:07,,2025-09-20 07:01:31,pytorchbot,0.0,17,105,4,1,1,0,2.0,2.0,122,2025-09-20 07:01:31,,0.3690277777777778,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,23,257,True,2.0,,False,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,17,105,13,18,11,0.0,0.0,4,122,4.0,0.0,1.0,4,32
163380,[Graph Partition] improve custom op output alias,closed,True,2025-09-19 22:46:32,2025-09-19 23:36:03,2025-09-19 23:36:03,pytorchbot,0.0,78,4,3,1,1,0,1.0,2.0,82,2025-09-19 23:17:17,0.03438657407407408,0.02135416666666667,1.0,1.0,0.0,1.0,2.0,,0.0,0.0,48,1725,True,3.0,,False,,,,unknown,,0,False,False,False,True,False,False,2.0,,,78,4,8,7,3,0.0,0.0,3,82,3.0,0.0,1.0,7,209
163381,Lazy import to avoid circular import issue for DebugMode,closed,False,2025-09-19 22:52:28,2025-09-20 01:54:59,2025-09-20 14:47:34,SherlockNoMad,0.0,5,4,1,1,3,0,1.0,1.0,9,2025-09-19 22:55:06,0.1267476851851852,0.001828703703703704,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,56,9,True,3.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,5,4,5,5,5,0.0,0.0,1,9,1.0,0.0,7.0,9,2
163382,[triton] update 3.5 pin to bbb06c0334a6772b92d24bde54956e675c8c6604,closed,False,2025-09-19 23:06:35,2025-09-22 20:21:02,2025-09-22 22:42:03,davidberard98,0.0,1,1,1,1,9,0,1.0,1.0,2,2025-09-19 23:08:15,2.885034722222222,0.001157407407407407,2.0,2.0,0.0,5.0,0.0,,1.0,0.0,67,527,True,4.0,,False,,,1.0,unstable,0.0,0,False,True,False,True,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,11.0,6,52
163383,Clean up obsoleted vLLM tests,closed,False,2025-09-19 23:11:58,2025-09-20 02:48:40,2025-09-20 02:49:42,huydhn,0.0,1,5,1,1,3,0,1.0,1.0,6,2025-09-19 23:19:01,0.1504861111111111,0.004895833333333334,3.0,3.0,0.0,5.0,0.0,,0.0,0.0,29,211,True,3.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,5,2,5,2,0.0,0.0,1,6,1.0,0.0,7.0,5,23
163384,"Amin, amax and aminmax registration for MTIA device",open,False,2025-09-19 23:45:35,,2025-09-20 01:49:54,trirpi,0.0,3,3,1,1,4,0,1.0,1.0,6,2025-09-19 23:47:29,,0.001319444444444444,,,,1.0,0.0,,0.0,1.0,51,102,True,3.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,3,3,4,4,3,0.0,0.0,1,6,1.0,0.0,0.0,8,10
163385,[dynamo][guards] Revert introduction of different types of lambda_guards,open,False,2025-09-19 23:50:44,,2025-09-20 04:46:24,anijain2305,0.0,5,131,3,1,1,0,3.0,3.0,136,,,,,,,3.04663840096911,0.0,,0.0,0.0,72,507,True,5.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,3.0,,,5,131,8,12,7,0.0,0.0,3,136,3.0,0.0,5.0,8,57
163386,Better decomp for torch.eye,closed,False,2025-09-20 00:00:50,2025-09-22 21:53:04,2025-09-22 21:53:05,jansel,0.0,14,4,1,4,7,5,1.0,1.0,17419,2025-09-20 00:07:55,2.911273148148148,0.004918981481481482,5.0,1.0,0.0,5.0,0.0,,0.0,0.0,27,224,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,14,4,4,3,2,0.0,0.0,1,17419,1.0,0.0,5.0,4,35
163387,[inductor] Fallback on strided complex add,closed,False,2025-09-20 00:00:54,2025-09-22 21:53:07,2025-09-22 21:53:07,jansel,0.0,70,0,3,7,3,2,1.0,2.0,17960,2025-09-22 13:09:42,2.911261574074074,2.547777777777778,2.0,1.0,0.0,3.0,2.0,,0.0,0.0,42,454,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,70,0,7,3,4,0.0,0.0,3,17960,3.0,0.0,5.0,6,58
163388,[Inductor][Intel GPU] Save `threads_per_warp` from tirton compiled kernel for launching kernel correctly in cpp wrapper.,open,False,2025-09-20 00:02:49,,2025-09-23 23:31:12,pytorchbot,0.0,13,4,3,1,2,0,2.0,3.0,17,2025-09-22 21:26:26,,2.891400462962963,3.0,3.0,0.0,3.0,0.0,,0.0,0.0,120,530,True,5.0,,False,,,,unknown,,0,False,False,False,False,False,False,3.0,,,13,4,6,5,3,0.0,0.0,3,17,3.0,0.0,1.0,15,67
163389,[dynamo][guards] Use only arguments for the framelocals to dict conversion,open,False,2025-09-20 00:05:48,,2025-09-20 03:48:02,anijain2305,0.0,50,8,1,1,2,0,1.0,1.0,58,,,,,,,3.04663840096911,0.0,,0.0,0.0,74,276,True,2.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,50,8,6,6,3,0.0,0.0,1,58,1.0,0.0,5.0,10,27
163390,[dynamo] Fix handling of kwargs in exception constructor,closed,False,2025-09-20 00:15:16,2025-09-24 22:44:17,2025-09-24 22:45:20,rtimpe,0.0,30,3,4,2,8,0,2.0,3.0,26912,2025-09-22 18:29:41,4.936817129629629,2.760011574074074,1.0,1.0,0.0,3.0,1.0,,0.0,1.0,56,266,True,6.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,3.0,,,30,3,10,6,5,0.0,0.0,4,26912,4.0,0.0,0.0,8,25
163391,[DO NOT LAND] hack fsdp2 to support AC(fully_shard(model)),open,False,2025-09-20 00:18:46,,2025-09-25 01:51:23,weifengpy,0.0,19,4,1,2,2,0,1.0,1.0,31,2025-09-20 00:23:29,,0.003275462962962963,,,,1.0,0.0,,0.0,0.0,58,3952,True,3.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,1.0,,,19,4,2,2,1,0.0,0.0,1,31,1.0,0.0,2.0,8,444
163392,[vllm hash update] update the pinned vllm hash,closed,False,2025-09-20 00:23:57,2025-09-21 04:34:17,2025-09-21 04:46:06,pytorchupdatebot,0.0,1,1,1,1,9,0,1.0,1.0,2,2025-09-20 00:23:58,1.173842592592593,1.157407407407407e-05,1.0,1.0,0.0,3.0,0.0,,1.0,0.0,46,156,True,6.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,8,13
163393,[inductor] Support out_dtype arg to matmul,closed,False,2025-09-20 00:33:50,2025-09-23 15:37:53,2025-09-23 15:37:53,jansel,0.0,100,23,4,8,3,3,1.0,4.0,17926,2025-09-22 13:06:14,3.6278125,2.5225,3.0,2.0,0.0,4.0,1.0,,0.0,0.0,42,420,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,4.0,,,100,23,26,22,12,0.0,0.0,4,17926,4.0,0.0,5.0,6,49
163394,Combine strong and weak refcounts in intrusive_ptr in a single refcount,closed,False,2025-09-20 00:41:03,2025-09-22 17:53:31,2025-09-22 17:54:34,mcfi,0.0,144,119,2,1,10,10,1.0,1.0,263,2025-09-20 16:54:07,2.716990740740741,0.6757407407407408,8.0,1.0,0.0,4.0,0.0,,0.0,0.0,71,871,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,144,119,37,42,22,0.0,0.0,2,263,2.0,0.0,0.0,11,122
163395,[graph partition] Add way to register custom rule (#163310),closed,True,2025-09-20 01:03:03,2025-09-23 01:18:07,2025-09-23 01:18:07,zou3519,0.0,105,0,2,1,1,0,1.0,2.0,105,2025-09-23 01:18:02,3.010462962962963,3.010405092592593,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,59,594,True,2.0,,False,,,,unknown,,0,False,True,False,False,False,False,2.0,,,105,0,7,2,5,0.0,0.0,2,105,2.0,0.0,46.0,9,61
163396,[BE][CI] Unify requirments,open,False,2025-09-20 01:09:08,,2025-09-23 22:46:49,malfet,0.0,14,83,7,5,1,0,4.0,5.0,16305,2025-09-20 23:52:59,,0.9471180555555555,1.0,1.0,0.0,1.0,4.0,,3.0,3.0,26,296,True,3.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,5.0,,,14,83,20,23,12,1.0,1.0,7,16305,6.0,0.0,169.0,3,40
163398,[inductor] Fix bug where viewed outputs get padded,closed,False,2025-09-20 03:57:09,2025-09-22 21:53:05,2025-09-22 21:53:06,jansel,0.0,72,1,2,5,3,0,1.0,2.0,17737,2025-09-22 13:14:13,2.747175925925926,2.386851851851852,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,50,440,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,72,1,8,3,6,0.0,0.0,2,17737,2.0,0.0,5.0,8,56
163399,Add cse for make_block_ptr in Triton codegen,open,False,2025-09-20 04:18:55,,2025-09-25 15:34:14,nandesuka,0.0,68,5,3,1,11,0,1.0,2.0,73,2025-09-24 03:35:18,,3.969710648148148,2.0,1.0,1.0,2.0,2.0,,0.0,1.0,44,287,True,6.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,68,5,11,7,7,0.0,0.0,3,73,3.0,0.0,0.0,7,30
163401,add support for hint_override in mark_unbacked,open,False,2025-09-20 05:11:50,,2025-09-21 06:56:43,bobrenjc93,0.0,92,12,4,1,1,0,1.0,4.0,104,,,,,,,3.04663840096911,1.0,,0.0,0.0,46,154,True,5.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,4.0,,,92,12,18,10,12,0.0,0.0,4,104,4.0,0.0,2.0,6,21
163402,fuzzer WIP,open,False,2025-09-20 05:11:54,,2025-09-21 06:56:44,bobrenjc93,0.0,2181,0,4,1,2,0,1.0,1.0,2181,,,,,,,3.04663840096911,0.0,,0.0,0.0,10,154,True,0.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,1.0,,,2181,0,8,4,4,4.0,0.0,4,2181,0.0,0.0,2.0,2,21
163403,add optins to run given seed single and print test output,open,False,2025-09-20 05:11:58,,2025-09-21 06:56:44,bobrenjc93,0.0,501,330,1,1,2,0,1.0,1.0,831,,,,,,,3.04663840096911,0.0,,0.0,0.0,57,154,True,0.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,1.0,,,501,330,194,185,26,0.0,0.0,1,831,1.0,0.0,2.0,11,21
163404,skip erroring at known issues and add debug mode,open,False,2025-09-20 05:12:02,,2025-09-21 06:56:45,bobrenjc93,0.0,243,46,1,1,2,0,1.0,1.0,289,,,,,,,3.04663840096911,0.0,,0.0,0.0,48,154,True,0.0,,False,,,1.0,unstable,1.0,0,False,True,False,False,False,False,1.0,,,243,46,31,16,8,0.0,0.0,1,289,1.0,0.0,2.0,9,21
163405,code movement,open,False,2025-09-20 05:12:05,,2025-09-21 06:56:46,bobrenjc93,0.0,417,134,4,1,1,0,1.0,1.0,551,,,,,,,3.04663840096911,0.0,,0.0,0.0,13,154,True,0.0,,False,,,1.0,clean,1.0,0,False,False,False,False,False,False,1.0,,,417,134,124,124,27,1.0,0.0,4,551,0.0,0.0,2.0,2,21
163406,torchfuzz,open,False,2025-09-20 05:12:09,,2025-09-25 06:39:43,bobrenjc93,0.0,8728,0,91,7,2,0,2.0,5.0,112493,,,,,,,3.04663840096911,9.0,,1.0,0.0,9,104,True,0.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,5.0,,,8728,0,182,91,91,30.0,0.0,91,112493,0.0,0.0,2.0,1,11
